id,cuisine
20697,italian
20698,italian
20709,british
20710,japanese
20713,british
20714,southern_us
20741,mexican
20745,mexican
20746,southern_us
20751,italian
20764,mexican
20768,mexican
20770,mexican
20791,italian
20792,vietnamese
20796,jamaican
20797,southern_us
20804,italian
20807,vietnamese
20828,french
20849,chinese
20852,indian
20856,greek
20864,mexican
20865,cajun_creole
20868,italian
20869,italian
20871,mexican
20883,southern_us
20888,cajun_creole
20893,italian
20895,french
20896,southern_us
20901,italian
20902,italian
20907,french
20914,moroccan
20916,chinese
20918,indian
20919,italian
20923,mexican
20926,southern_us
20938,french
20945,greek
20946,brazilian
20949,french
20955,italian
20956,mexican
20957,spanish
20961,southern_us
20969,mexican
20974,indian
20975,italian
20978,mexican
20987,french
20991,southern_us
21008,italian
21011,southern_us
21013,indian
21018,greek
21039,french
21044,spanish
21062,filipino
21072,thai
21074,southern_us
21075,japanese
21077,cajun_creole
21084,thai
21099,thai
21109,indian
21114,french
21125,mexican
21132,brazilian
21133,italian
21135,brazilian
21142,southern_us
21144,mexican
21151,mexican
21157,indian
21158,british
21162,french
21168,mexican
21173,irish
21174,filipino
21178,mexican
21186,southern_us
21192,jamaican
21196,mexican
21198,french
21199,italian
21204,indian
21205,cajun_creole
21208,mexican
21209,mexican
21211,italian
21213,vietnamese
21214,french
21215,italian
21222,mexican
21223,mexican
21235,chinese
21236,chinese
21237,mexican
21247,southern_us
21248,brazilian
21263,italian
21264,italian
21269,southern_us
21271,french
21278,japanese
21279,japanese
21287,korean
21290,italian
21303,southern_us
21304,mexican
21314,southern_us
21319,mexican
21325,british
21331,chinese
21334,vietnamese
21337,italian
21347,cajun_creole
21348,french
21358,vietnamese
21359,filipino
21368,moroccan
21371,italian
21376,thai
21380,indian
21400,italian
21402,indian
21412,mexican
21415,mexican
21424,italian
21428,indian
21434,italian
21446,italian
21449,french
21459,italian
21479,chinese
21483,korean
21486,italian
21492,italian
21495,chinese
21505,filipino
21523,italian
21525,italian
21531,japanese
21532,mexican
21540,thai
21542,spanish
21545,chinese
21546,italian
21547,indian
21557,mexican
21560,italian
21570,italian
21581,southern_us
21587,mexican
21592,southern_us
21595,southern_us
21596,cajun_creole
21597,italian
21603,southern_us
21604,italian
21614,cajun_creole
21615,italian
21626,indian
21628,italian
21630,chinese
21631,italian
21640,italian
21652,mexican
21659,chinese
21664,italian
21672,southern_us
21674,southern_us
21675,italian
21676,mexican
21686,italian
21687,british
21689,italian
21690,chinese
21693,southern_us
21694,greek
21705,italian
21708,italian
21710,italian
21715,thai
21719,italian
21722,mexican
21723,greek
21736,italian
21738,southern_us
21739,southern_us
21744,japanese
21751,greek
21754,italian
21758,thai
21759,russian
21763,italian
21765,spanish
21766,italian
21769,french
21797,mexican
21802,mexican
21806,italian
21809,indian
21810,chinese
21816,thai
21833,italian
21836,mexican
21839,southern_us
21841,vietnamese
21851,italian
21859,chinese
21867,filipino
21869,mexican
21871,mexican
21873,indian
21878,thai
21886,mexican
21899,southern_us
21900,japanese
21910,mexican
21912,moroccan
21918,southern_us
21920,korean
21923,mexican
21932,mexican
21933,korean
21935,southern_us
21937,chinese
21938,thai
21941,indian
21943,cajun_creole
21948,southern_us
21951,thai
21966,spanish
21972,italian
21978,moroccan
21981,moroccan
21982,mexican
21986,mexican
21990,italian
21996,italian
21997,mexican
21999,french
22005,mexican
22011,greek
22016,italian
22020,southern_us
22023,southern_us
22027,french
22030,mexican
22038,italian
22043,mexican
22045,indian
22055,korean
22059,chinese
22061,indian
22063,mexican
22067,chinese
22074,chinese
22077,southern_us
22078,italian
22085,japanese
22087,italian
22096,indian
22109,mexican
22115,indian
22121,mexican
22123,french
22125,french
22126,mexican
22135,thai
22136,indian
22137,japanese
22138,indian
22139,italian
22144,southern_us
22146,cajun_creole
22148,southern_us
22155,indian
22166,italian
22167,italian
22173,cajun_creole
22175,japanese
22180,chinese
22183,french
22186,british
22187,mexican
22188,mexican
22189,thai
22190,italian
22192,spanish
22195,chinese
22197,mexican
22198,italian
22209,french
22211,cajun_creole
22216,irish
22241,chinese
22246,greek
22250,chinese
22253,thai
22256,southern_us
22257,southern_us
22262,southern_us
22271,japanese
22274,filipino
22281,brazilian
22284,southern_us
22286,indian
22293,mexican
22298,italian
22305,southern_us
22317,korean
22318,italian
22319,irish
22320,chinese
22322,indian
22325,indian
22346,indian
22350,italian
22355,southern_us
22356,mexican
22361,mexican
22366,southern_us
22370,moroccan
22375,mexican
22378,irish
22379,french
22386,southern_us
22389,italian
22392,indian
22394,italian
22395,mexican
22400,italian
22406,thai
22409,italian
22427,mexican
22439,vietnamese
22444,southern_us
22446,french
22450,french
22459,mexican
22463,indian
22470,french
22471,french
22483,mexican
22484,mexican
22492,mexican
22493,cajun_creole
22497,southern_us
22502,chinese
22517,thai
22518,french
22520,moroccan
22521,italian
22524,indian
22527,mexican
22537,mexican
22542,southern_us
22544,indian
22549,mexican
22554,mexican
22557,indian
22558,korean
22577,indian
22588,southern_us
22610,moroccan
22615,greek
22616,cajun_creole
22619,southern_us
22625,italian
22626,italian
22630,italian
22634,japanese
22641,chinese
22646,mexican
22647,italian
22649,italian
22650,italian
22652,italian
22654,italian
22657,indian
22658,southern_us
22663,cajun_creole
22665,mexican
22671,chinese
22672,southern_us
22688,french
22690,southern_us
22701,mexican
22702,southern_us
22709,italian
22715,southern_us
22717,brazilian
22719,cajun_creole
22736,cajun_creole
22747,mexican
22748,korean
22750,cajun_creole
22759,filipino
22763,southern_us
22764,italian
22766,mexican
22775,cajun_creole
22776,thai
22778,italian
22779,brazilian
22780,greek
22789,spanish
22791,french
22792,italian
22798,chinese
22801,mexican
22809,korean
22810,italian
22812,italian
22817,mexican
22829,filipino
22830,chinese
22831,chinese
22838,russian
22841,italian
22862,french
22878,cajun_creole
22881,chinese
22882,french
22884,french
22898,moroccan
22905,southern_us
22907,mexican
22908,spanish
22909,moroccan
22910,french
22912,french
22913,italian
22916,italian
22923,french
22945,mexican
22949,jamaican
22960,french
22961,mexican
22971,italian
22975,indian
22980,chinese
23007,mexican
23009,mexican
23011,japanese
23015,thai
23036,british
23049,mexican
23050,italian
23055,mexican
23069,southern_us
23072,southern_us
23074,italian
23097,southern_us
23121,mexican
23123,southern_us
23128,irish
23131,southern_us
23147,indian
23149,southern_us
23152,italian
23161,italian
23163,japanese
23169,mexican
23176,southern_us
23177,italian
23178,chinese
23179,chinese
23180,chinese
23182,cajun_creole
23183,italian
23204,thai
23207,italian
23209,mexican
23212,italian
23216,italian
23217,italian
23220,indian
23226,italian
23227,cajun_creole
23230,southern_us
23241,french
23244,chinese
23246,irish
23260,italian
23262,vietnamese
23272,indian
23284,chinese
23286,french
23287,mexican
23289,italian
23291,italian
23292,italian
23297,indian
23304,french
23310,spanish
23313,italian
23317,mexican
23325,indian
23333,thai
23342,chinese
23343,indian
23348,indian
23349,indian
23351,southern_us
23360,italian
23361,chinese
23364,greek
23369,italian
23379,japanese
23384,southern_us
23393,mexican
23401,filipino
23402,southern_us
23408,mexican
23422,southern_us
23445,chinese
23457,chinese
23458,french
23463,indian
23474,cajun_creole
23478,french
23484,italian
23497,italian
23500,cajun_creole
23503,southern_us
23508,moroccan
23513,italian
23519,chinese
23524,vietnamese
23530,southern_us
23537,italian
23545,cajun_creole
23546,southern_us
23559,indian
23564,italian
23567,italian
23569,mexican
23580,italian
23582,mexican
23587,italian
23588,italian
23591,indian
23598,mexican
23618,japanese
23620,japanese
23622,french
23623,mexican
23632,indian
23645,indian
23646,mexican
23651,italian
23654,japanese
23655,indian
23656,mexican
23663,french
23664,british
23669,french
23671,indian
23672,mexican
23674,mexican
23678,korean
23679,moroccan
23682,southern_us
23683,italian
23691,southern_us
23700,italian
23704,irish
23706,southern_us
23708,chinese
23711,british
23712,mexican
23719,italian
23728,thai
23730,mexican
23744,italian
23752,italian
23755,italian
23759,french
23763,indian
23768,italian
23769,southern_us
23772,russian
23782,southern_us
23786,spanish
23787,british
23795,cajun_creole
23834,italian
23835,japanese
23839,filipino
23847,mexican
23849,italian
23858,french
23861,italian
23864,italian
23869,chinese
23877,southern_us
23880,jamaican
23882,italian
23887,italian
23889,irish
23895,thai
23899,french
23923,french
23928,chinese
23930,thai
23934,italian
23935,indian
23939,mexican
23940,southern_us
23941,greek
23943,french
23944,indian
23949,brazilian
23950,southern_us
23952,mexican
23956,italian
23963,cajun_creole
23969,italian
23972,greek
23973,mexican
23977,chinese
23978,french
23980,british
23986,french
23988,french
23989,italian
24003,chinese
24005,mexican
24007,italian
24030,southern_us
24045,indian
24050,southern_us
24052,mexican
24059,filipino
24066,indian
24070,italian
24088,indian
24093,greek
24094,italian
24100,french
24103,vietnamese
24109,italian
24111,southern_us
24114,greek
24115,french
24122,mexican
24124,vietnamese
24127,italian
24133,irish
24138,italian
24143,mexican
24154,mexican
24157,italian
24161,thai
24162,french
24164,southern_us
24181,thai
24185,italian
24197,mexican
24208,spanish
24218,italian
24219,indian
24231,italian
24234,mexican
24237,irish
24238,mexican
24246,italian
24253,chinese
24254,cajun_creole
24264,italian
24271,italian
24276,italian
24282,southern_us
24284,cajun_creole
24290,chinese
24293,southern_us
24296,italian
24304,mexican
24311,french
24312,southern_us
24318,cajun_creole
24319,mexican
24330,cajun_creole
24332,mexican
24341,mexican
24342,indian
24349,italian
24352,italian
24355,indian
24356,greek
24358,cajun_creole
24359,cajun_creole
24369,mexican
24376,italian
24384,british
24387,italian
24394,italian
24396,italian
24400,chinese
24402,cajun_creole
24407,southern_us
24408,chinese
24414,moroccan
24415,italian
24420,italian
24424,greek
24436,french
24440,italian
24443,italian
24445,french
24446,mexican
24449,moroccan
24450,italian
24455,spanish
24456,italian
24458,french
24462,french
24471,indian
24473,cajun_creole
24476,moroccan
24486,greek
24489,cajun_creole
24491,southern_us
24492,italian
24506,mexican
24509,chinese
24513,italian
24514,mexican
24517,southern_us
24519,italian
24520,indian
24521,mexican
24525,italian
24530,italian
24532,british
24536,italian
24537,filipino
24544,chinese
24545,italian
24547,italian
24549,southern_us
24552,vietnamese
24559,mexican
24560,chinese
24561,mexican
24564,southern_us
24567,japanese
24568,italian
24580,italian
24591,cajun_creole
24592,southern_us
24595,spanish
24597,italian
24604,spanish
24607,irish
24610,french
24616,indian
24621,thai
24622,italian
24626,italian
24640,irish
24642,mexican
24645,southern_us
24647,indian
24649,chinese
24663,chinese
24678,spanish
24683,mexican
24691,italian
24696,korean
24697,mexican
24703,mexican
24705,vietnamese
24707,italian
24713,chinese
24722,italian
24733,korean
24735,chinese
24736,italian
24738,italian
24745,chinese
24753,southern_us
24755,southern_us
24756,british
24758,japanese
24766,mexican
24767,southern_us
24773,italian
24775,chinese
24785,italian
24799,french
24800,southern_us
24810,mexican
24811,chinese
24815,indian
24819,italian
24822,moroccan
24827,southern_us
24828,italian
24841,moroccan
24846,italian
24855,chinese
24862,southern_us
24864,chinese
24874,indian
24877,mexican
24889,italian
24895,mexican
24903,chinese
24908,spanish
24916,chinese
24918,italian
24930,italian
24936,mexican
24938,mexican
24942,mexican
24948,irish
24956,indian
24960,russian
24963,mexican
24968,italian
24969,chinese
24970,moroccan
24974,moroccan
24976,filipino
24978,southern_us
24980,chinese
24988,greek
24991,vietnamese
24994,mexican
25012,southern_us
25014,indian
25015,mexican
25016,southern_us
25021,southern_us
25023,mexican
25024,italian
25025,japanese
25032,thai
25034,french
25035,mexican
25036,italian
25038,indian
25039,jamaican
25042,vietnamese
25047,greek
25056,italian
25057,italian
25058,southern_us
25062,chinese
25068,italian
25074,mexican
25075,italian
25076,french
25083,mexican
25098,italian
25102,mexican
25103,french
25105,french
25109,mexican
25110,italian
25111,chinese
25116,moroccan
25118,chinese
25122,mexican
25123,indian
25126,japanese
25134,spanish
25135,thai
25152,indian
25155,japanese
25157,italian
25158,moroccan
25160,indian
25170,moroccan
25171,french
25181,southern_us
25187,mexican
25193,italian
25196,russian
25215,southern_us
25216,mexican
25218,italian
25220,indian
25230,italian
25234,southern_us
25236,indian
25238,mexican
25257,mexican
25264,brazilian
25270,italian
25276,italian
25280,japanese
25283,southern_us
25288,mexican
25294,italian
25302,chinese
25309,mexican
25317,french
25319,mexican
25330,mexican
25333,filipino
25334,italian
25335,greek
25339,indian
25340,mexican
25341,italian
25342,italian
25346,italian
25354,mexican
25357,mexican
25361,chinese
25362,italian
25363,indian
25376,italian
25377,italian
25379,italian
25380,southern_us
25383,mexican
25393,mexican
25397,filipino
25417,italian
25420,mexican
25425,japanese
25426,southern_us
25431,italian
25432,moroccan
25434,mexican
25435,chinese
25438,italian
25441,italian
25444,filipino
25446,chinese
25450,mexican
25454,italian
25459,french
25460,french
25465,indian
25470,cajun_creole
25474,italian
25482,cajun_creole
25487,chinese
25491,italian
25493,italian
25507,mexican
25514,chinese
25520,moroccan
25525,thai
25526,irish
25538,filipino
25541,italian
25543,italian
25547,mexican
25556,mexican
25568,mexican
25570,chinese
25572,italian
25574,italian
25580,japanese
25594,french
25597,japanese
25600,irish
25608,mexican
25616,chinese
25624,chinese
25625,southern_us
25628,chinese
25630,southern_us
25632,italian
25634,french
25644,vietnamese
25651,southern_us
25659,italian
25661,italian
25676,brazilian
25682,southern_us
25685,british
25689,southern_us
25693,southern_us
25714,british
25720,mexican
25725,southern_us
25729,italian
25734,southern_us
25738,italian
25740,indian
25750,indian
25751,southern_us
25761,chinese
25764,korean
25775,italian
25776,mexican
25784,indian
25787,italian
25788,thai
25793,mexican
25794,mexican
25797,italian
25798,italian
25803,mexican
25810,southern_us
25813,italian
25816,mexican
25818,cajun_creole
25819,chinese
25820,chinese
25822,thai
25825,korean
25826,french
25827,mexican
25828,southern_us
25831,indian
25832,italian
25835,mexican
25836,chinese
25838,chinese
25843,korean
25845,italian
25848,italian
25858,chinese
25862,southern_us
25863,mexican
25869,thai
25881,thai
25899,brazilian
25915,japanese
25922,chinese
25925,french
25935,mexican
25939,british
25944,moroccan
25945,italian
25954,southern_us
25955,french
25956,southern_us
25962,mexican
25964,italian
25965,southern_us
25973,mexican
25974,indian
25979,french
25984,italian
25986,mexican
25991,thai
25995,vietnamese
25997,italian
26001,cajun_creole
26009,mexican
26014,vietnamese
26015,thai
26027,italian
26035,mexican
26036,chinese
26037,southern_us
26040,italian
26051,indian
26053,thai
26054,italian
26059,southern_us
26061,chinese
26081,indian
26082,french
26087,greek
26089,southern_us
26091,italian
26100,italian
26102,mexican
26104,mexican
26111,cajun_creole
26116,italian
26118,italian
26119,indian
26125,korean
26128,italian
26129,russian
26132,indian
26136,chinese
26139,moroccan
26140,mexican
26145,chinese
26151,italian
26155,italian
26159,italian
26176,mexican
26199,italian
26209,italian
26215,french
26217,greek
26228,french
26248,southern_us
26249,chinese
26250,moroccan
26255,spanish
26256,jamaican
26258,chinese
26262,irish
26265,chinese
26276,italian
26277,japanese
26279,chinese
26281,italian
26288,british
26290,chinese
26292,italian
26293,cajun_creole
26295,mexican
26305,italian
26322,moroccan
26326,mexican
26328,french
26335,indian
26340,chinese
26345,moroccan
26346,thai
26348,chinese
26351,chinese
26353,indian
26354,indian
26357,british
26359,french
26362,italian
26372,southern_us
26383,thai
26388,indian
26398,french
26401,southern_us
26402,filipino
26405,southern_us
26406,indian
26410,italian
26415,southern_us
26425,italian
26428,italian
26433,italian
26437,filipino
26439,japanese
26448,mexican
26452,southern_us
26454,southern_us
26455,thai
26462,southern_us
26463,southern_us
26477,moroccan
26484,mexican
26491,chinese
26498,italian
26500,thai
26509,japanese
26510,mexican
26512,southern_us
26515,southern_us
26528,cajun_creole
26532,italian
26535,italian
26536,japanese
26541,mexican
26544,italian
26557,chinese
26564,spanish
26569,indian
26578,cajun_creole
26592,mexican
26600,japanese
26602,southern_us
26606,french
26616,japanese
26617,japanese
26618,italian
26619,southern_us
26626,italian
26641,southern_us
26642,italian
26646,indian
26648,italian
26653,southern_us
26656,southern_us
26667,brazilian
26670,italian
26677,chinese
26685,indian
26686,indian
26696,thai
26698,mexican
26699,vietnamese
26705,chinese
26707,italian
26718,brazilian
26720,italian
26723,indian
26727,cajun_creole
26730,mexican
26735,spanish
26746,greek
26751,southern_us
26752,mexican
26755,french
26758,thai
26761,japanese
26762,moroccan
26768,french
26769,mexican
26770,indian
26780,indian
26781,french
26783,spanish
26788,southern_us
26793,italian
26800,southern_us
26801,japanese
26803,italian
26806,jamaican
26807,southern_us
26809,filipino
26810,italian
26815,chinese
26820,indian
26821,cajun_creole
26824,southern_us
26833,italian
26838,italian
26840,filipino
26844,french
26846,indian
26847,greek
26848,italian
26849,thai
26858,italian
26860,thai
26865,filipino
26875,spanish
26877,chinese
26894,italian
26897,british
26900,mexican
26904,french
26909,mexican
26910,italian
26932,mexican
26937,mexican
26942,mexican
26949,italian
26950,chinese
26956,irish
26959,indian
26960,british
26961,chinese
26972,greek
26975,irish
26980,mexican
26991,italian
26994,southern_us
27008,southern_us
27017,italian
27035,french
27052,moroccan
27057,southern_us
27058,italian
27067,vietnamese
27071,mexican
27073,mexican
27077,indian
27082,thai
27093,southern_us
27107,italian
27116,japanese
27120,moroccan
27122,mexican
27130,italian
27135,filipino
27146,moroccan
27148,mexican
27152,mexican
27153,thai
27156,indian
27161,indian
27166,mexican
27179,mexican
27180,southern_us
27183,brazilian
27188,mexican
27202,mexican
27211,italian
27212,southern_us
27217,southern_us
27224,indian
27227,mexican
27231,vietnamese
27236,mexican
27241,cajun_creole
27249,vietnamese
27253,indian
27258,mexican
27263,mexican
27272,italian
27274,mexican
27277,indian
27281,korean
27290,chinese
27291,italian
27295,italian
27306,chinese
27309,greek
27319,italian
27330,irish
27351,italian
27357,southern_us
27358,italian
27363,cajun_creole
27364,spanish
27375,mexican
27378,french
27382,mexican
27391,chinese
27397,french
27398,mexican
27399,korean
27405,italian
27415,chinese
27421,japanese
27426,mexican
27433,indian
27448,french
27454,cajun_creole
27460,chinese
27462,southern_us
27476,italian
27481,spanish
27486,cajun_creole
27487,japanese
27488,italian
27490,italian
27492,thai
27502,russian
27504,jamaican
27507,korean
27511,chinese
27513,southern_us
27517,italian
27518,italian
27523,thai
27524,korean
27534,italian
27536,indian
27546,italian
27548,indian
27558,thai
27563,cajun_creole
27567,italian
27576,southern_us
27583,italian
27584,vietnamese
27592,italian
27600,mexican
27602,british
27605,chinese
27609,french
27620,french
27625,southern_us
27628,british
27635,southern_us
27637,italian
27639,southern_us
27643,cajun_creole
27645,chinese
27646,filipino
27654,mexican
27660,mexican
27662,italian
27663,korean
27667,mexican
27676,mexican
27683,italian
27685,chinese
27695,mexican
27709,southern_us
27711,southern_us
27717,chinese
27721,chinese
27723,mexican
27726,mexican
27728,mexican
27729,mexican
27732,moroccan
27735,mexican
27738,southern_us
27741,vietnamese
27751,greek
27755,cajun_creole
27760,french
27764,southern_us
27776,chinese
27778,irish
27782,french
27783,italian
27788,southern_us
27794,mexican
27797,italian
27800,italian
27803,moroccan
27806,chinese
27810,french
27820,italian
27825,irish
27830,italian
27831,indian
27837,italian
27841,thai
27849,southern_us
27850,italian
27851,indian
27856,indian
27857,mexican
27861,italian
27868,thai
27884,italian
27889,moroccan
27902,indian
27910,southern_us
27914,southern_us
27915,russian
27923,irish
27924,vietnamese
27925,italian
27939,italian
27941,southern_us
27942,southern_us
27944,russian
27946,mexican
27947,indian
27953,mexican
27959,chinese
27970,southern_us
27971,chinese
27975,italian
27982,thai
27987,italian
27992,italian
27994,southern_us
27997,italian
28008,mexican
28028,southern_us
28033,japanese
28035,japanese
28045,mexican
28051,greek
28059,french
28061,italian
28074,brazilian
28075,southern_us
28076,southern_us
28079,jamaican
28080,filipino
28084,italian
28089,mexican
28094,japanese
28107,chinese
28110,mexican
28113,italian
28116,southern_us
28127,southern_us
28128,cajun_creole
28135,indian
28140,indian
28142,jamaican
28144,cajun_creole
28149,indian
28151,southern_us
28158,italian
28160,indian
28172,italian
28176,italian
28179,mexican
28183,southern_us
28185,indian
28205,greek
28206,moroccan
28207,italian
28208,indian
28218,italian
28220,italian
28222,japanese
28223,thai
28226,thai
28227,greek
28230,mexican
28232,greek
28238,jamaican
28239,mexican
28247,spanish
28255,chinese
28259,southern_us
28260,italian
28281,japanese
28283,vietnamese
28286,italian
28288,french
28291,italian
28292,mexican
28302,italian
28306,italian
28316,mexican
28317,italian
28325,filipino
28327,italian
28340,italian
28344,southern_us
28354,mexican
28366,french
28373,italian
28374,chinese
28376,french
28380,moroccan
28382,chinese
28387,indian
28388,mexican
28403,vietnamese
28409,greek
28411,italian
28433,chinese
28435,cajun_creole
28445,greek
28446,southern_us
28447,indian
28449,italian
28451,mexican
28455,chinese
28473,thai
28479,southern_us
28480,cajun_creole
28491,french
28494,cajun_creole
28496,italian
28500,french
28505,mexican
28506,indian
28516,cajun_creole
28520,italian
28525,korean
28528,italian
28530,mexican
28539,indian
28541,mexican
28552,italian
28554,italian
28560,southern_us
28562,chinese
28577,thai
28586,italian
28587,russian
28594,vietnamese
28599,greek
28600,mexican
28601,moroccan
28602,korean
28616,mexican
28621,indian
28623,french
28635,italian
28637,mexican
28643,italian
28654,thai
28676,southern_us
28685,spanish
28697,british
28711,chinese
28712,mexican
28716,italian
28722,mexican
28725,chinese
28727,italian
28739,mexican
28751,mexican
28752,italian
28763,chinese
28770,italian
28775,italian
28796,italian
28798,southern_us
28804,mexican
28811,mexican
28812,vietnamese
28819,indian
28830,mexican
28833,southern_us
28835,japanese
28838,mexican
28841,chinese
28844,irish
28850,chinese
28851,italian
28855,italian
28856,french
28861,italian
28866,french
28868,russian
28869,italian
28874,indian
28887,cajun_creole
28894,french
28898,mexican
28899,southern_us
28905,chinese
28910,mexican
28930,indian
28937,french
28950,italian
28960,spanish
28970,mexican
28978,mexican
28980,mexican
28984,mexican
28988,mexican
28989,jamaican
29002,italian
29013,greek
29014,japanese
29025,southern_us
29027,southern_us
29035,italian
29039,chinese
29043,french
29044,french
29050,russian
29053,italian
29058,italian
29061,chinese
29062,thai
29065,british
29067,southern_us
29071,irish
29073,french
29081,indian
29085,chinese
29090,chinese
29096,southern_us
29098,indian
29108,italian
29116,italian
29122,filipino
29128,southern_us
29131,chinese
29133,southern_us
29135,indian
29138,italian
29142,italian
29148,italian
29156,indian
29162,japanese
29178,british
29191,greek
29193,mexican
29204,italian
29217,mexican
29219,jamaican
29223,mexican
29224,italian
29227,cajun_creole
29229,filipino
29230,mexican
29234,japanese
29239,mexican
29244,indian
29258,southern_us
29260,greek
29266,mexican
29269,mexican
29275,french
29282,japanese
29290,italian
29291,mexican
29293,italian
29296,mexican
29298,southern_us
29300,russian
29306,japanese
29315,french
29316,mexican
29317,italian
29326,southern_us
29328,french
29337,italian
29339,mexican
29342,spanish
29345,spanish
29351,italian
29367,southern_us
29370,filipino
29383,mexican
29384,italian
29391,mexican
29396,british
29410,southern_us
29418,italian
29421,chinese
29424,italian
29427,italian
29442,mexican
29449,french
29453,southern_us
29457,southern_us
29461,chinese
29468,indian
29470,southern_us
29478,mexican
29483,spanish
29484,italian
29486,chinese
29497,italian
29501,mexican
29509,japanese
29515,italian
29550,chinese
29560,italian
29573,italian
29578,italian
29580,italian
29581,thai
29592,southern_us
29601,british
29606,mexican
29608,spanish
29617,italian
29618,french
29621,moroccan
29624,thai
29625,mexican
29630,chinese
29634,mexican
29638,southern_us
29644,indian
29677,italian
29680,mexican
29692,japanese
29693,italian
29694,southern_us
29699,italian
29705,southern_us
29708,southern_us
29711,italian
29712,french
29715,southern_us
29720,southern_us
29726,southern_us
29728,mexican
29734,chinese
29736,british
29737,vietnamese
29739,french
29744,italian
29747,italian
29749,southern_us
29755,indian
29763,southern_us
29765,british
29768,indian
29771,thai
29775,korean
29776,jamaican
29780,southern_us
29782,british
29784,italian
29790,chinese
29808,mexican
29810,mexican
29815,southern_us
29820,cajun_creole
29823,spanish
29827,mexican
29832,mexican
29840,thai
29841,mexican
29844,mexican
29854,mexican
29857,italian
29865,italian
29867,southern_us
29871,moroccan
29872,jamaican
29875,cajun_creole
29884,italian
29885,southern_us
29887,vietnamese
29889,indian
29897,indian
29899,italian
29904,indian
29909,italian
29912,chinese
29915,chinese
29916,italian
29917,italian
29918,chinese
29929,italian
29930,southern_us
29936,chinese
29944,indian
29945,indian
29950,mexican
29952,italian
29958,french
29962,italian
29963,southern_us
29970,italian
29974,southern_us
29977,chinese
29988,italian
29989,french
29997,chinese
30013,british
30021,southern_us
30023,mexican
30028,greek
30037,southern_us
30041,mexican
30052,french
30059,chinese
30060,filipino
30062,italian
30063,filipino
30065,russian
30074,mexican
30075,italian
30076,italian
30077,filipino
30078,mexican
30079,indian
30088,chinese
30090,italian
30092,mexican
30095,southern_us
30106,southern_us
30107,italian
30108,italian
30111,italian
30112,mexican
30114,southern_us
30116,indian
30124,cajun_creole
30126,southern_us
30127,italian
30128,italian
30133,southern_us
30135,southern_us
30136,chinese
30141,chinese
30146,italian
30147,italian
30149,southern_us
30151,southern_us
30164,mexican
30180,brazilian
30194,mexican
30200,southern_us
30202,italian
30205,chinese
30211,chinese
30213,mexican
30225,italian
30233,italian
30234,moroccan
30236,southern_us
30240,japanese
30244,southern_us
30247,mexican
30251,italian
30252,french
30253,mexican
30261,chinese
30262,cajun_creole
30264,chinese
30279,mexican
30288,southern_us
30289,japanese
30295,japanese
30299,southern_us
30303,jamaican
30315,french
30324,vietnamese
30330,jamaican
30332,italian
30334,irish
30337,mexican
30341,italian
30344,southern_us
30346,indian
30348,italian
30353,mexican
30356,mexican
30358,mexican
30361,indian
30363,mexican
30379,indian
30380,italian
30383,vietnamese
30387,thai
30391,moroccan
30399,italian
30407,chinese
30418,chinese
30422,southern_us
30425,italian
30426,chinese
30431,indian
30439,japanese
30442,mexican
30443,italian
30450,thai
30452,southern_us
30454,mexican
30460,russian
30465,greek
30468,italian
30482,chinese
30483,southern_us
30485,filipino
30487,italian
30495,mexican
30497,italian
30498,french
30501,thai
30504,italian
30507,italian
30520,chinese
30526,italian
30535,cajun_creole
30547,southern_us
30558,italian
30570,vietnamese
30571,mexican
30593,french
30595,chinese
30596,southern_us
30599,southern_us
30600,chinese
30605,italian
30606,indian
30613,french
30629,cajun_creole
30632,moroccan
30638,indian
30642,italian
30643,mexican
30646,indian
30650,southern_us
30651,italian
30652,russian
30654,japanese
30656,italian
30668,spanish
30689,southern_us
30694,southern_us
30695,cajun_creole
30696,italian
30699,italian
30700,southern_us
30703,indian
30707,italian
30713,southern_us
30726,chinese
30730,mexican
30733,thai
30737,greek
30738,japanese
30740,cajun_creole
30747,chinese
30755,mexican
30756,cajun_creole
30768,british
30782,southern_us
30791,chinese
30807,korean
30808,indian
30811,mexican
30812,italian
30815,italian
30822,british
30831,french
30838,french
30840,cajun_creole
30848,italian
30860,italian
30864,southern_us
30874,chinese
30878,thai
30888,chinese
30891,italian
30907,mexican
30911,thai
30919,southern_us
30924,italian
30927,mexican
30933,mexican
30937,chinese
30942,thai
30944,moroccan
30947,southern_us
30954,southern_us
30961,british
30963,french
30968,indian
30976,chinese
30983,southern_us
30987,chinese
30989,chinese
30992,southern_us
30993,southern_us
30996,british
31000,british
31002,italian
31005,italian
31008,italian
31011,chinese
31019,italian
31025,italian
31027,italian
31030,french
31041,british
31042,chinese
31043,mexican
31051,mexican
31052,southern_us
31053,spanish
31055,italian
31056,jamaican
31057,irish
31075,italian
31076,thai
31078,chinese
31094,vietnamese
31095,korean
31105,italian
31111,southern_us
31113,italian
31116,japanese
31123,southern_us
31128,chinese
31134,italian
31136,mexican
31138,moroccan
31142,italian
31145,greek
31157,korean
31159,italian
31163,italian
31167,mexican
31168,southern_us
31175,french
31181,indian
31183,italian
31185,cajun_creole
31186,mexican
31187,italian
31190,chinese
31192,korean
31196,indian
31209,southern_us
31212,indian
31226,korean
31231,chinese
31236,thai
31239,mexican
31249,italian
31259,chinese
31264,italian
31265,italian
31266,mexican
